karp
čas 0:01:02.08  26 z 5000 iterácií
čas 0:22:01.08  1 z 1 iterácií 14694 krok z 90374 Chyba: 8.806
čas 0:23:01.10  1 z 1 iterácií 15359 krok z 90374 Chyba: 8.401
čas 0:24:01.18  1 z 1 iterácií 16024 krok z 90374 Chyba: 8.212
čas 0:25:01.23  1 z 1 iterácií 16688 krok z 90374 Chyba: 8.674
čas 0:26:01.29  1 z 1 iterácií 17353 krok z 90374 Chyba: 8.793
čas 0:27:01.35  1 z 1 iterácií 18010 krok z 90374 Chyba: 8.461
čas 0:28:01.43  1 z 1 iterácií 18665 krok z 90374 Chyba: 8.544
čas 0:29:01.46  1 z 1 iterácií 19317 krok z 90374 Chyba: 8.192
čas 0:30:01.52  1 z 1 iterácií 19970 krok z 90374 Chyba: 8.574
čas 0:31:01.56  1 z 1 iterácií 20624 krok z 90374 Chyba: 8.125
čas 0:32:01.60  1 z 1 iterácií 21279 krok z 90374 Chyba: 8.859
čas 0:33:01.65  1 z 1 iterácií 21933 krok z 90374 Chyba: 8.625
čas 0:34:01.68  1 z 1 iterácií 22586 krok z 90374 Chyba: 8.301
čas 0:35:01.73  1 z 1 iterácií 23240 krok z 90374 Chyba: 7.941
čas 0:36:01.77  1 z 1 iterácií 23894 krok z 90374 Chyba: 8.966
čas 0:37:01.82  1 z 1 iterácií 24548 krok z 90374 Chyba: 8.520
čas 0:38:01.82  1 z 1 iterácií 25201 krok z 90374 Chyba: 8.408
čas 0:39:01.91  1 z 1 iterácií 25854 krok z 90374 Chyba: 8.457
čas 0:40:01.98  1 z 1 iterácií 26504 krok z 90374 Chyba: 8.123
čas 0:41:02.00  1 z 1 iterácií 27154 krok z 90374 Chyba: 8.417
čas 0:42:02.01  1 z 1 iterácií 27803 krok z 90374 Chyba: 8.421
čas 0:43:02.04  1 z 1 iterácií 28453 krok z 90374 Chyba: 8.468
čas 0:44:02.09  1 z 1 iterácií 29105 krok z 90374 Chyba: 8.956
čas 0:45:02.14  1 z 1 iterácií 29757 krok z 90374 Chyba: 8.369
čas 0:46:02.20  1 z 1 iterácií 30407 krok z 90374 Chyba: 8.591
čas 0:47:02.21  1 z 1 iterácií 31057 krok z 90374 Chyba: 8.704
čas 0:48:02.28  1 z 1 iterácií 31708 krok z 90374 Chyba: 8.127
čas 0:49:02.30  1 z 1 iterácií 32359 krok z 90374 Chyba: 8.299
čas 0:50:02.36  1 z 1 iterácií 33011 krok z 90374 Chyba: 8.720
čas 0:51:02.39  1 z 1 iterácií 33663 krok z 90374 Chyba: 8.575
čas 0:52:02.45  1 z 1 iterácií 34315 krok z 90374 Chyba: 8.960
čas 0:53:02.48  1 z 1 iterácií 34966 krok z 90374 Chyba: 8.194
čas 0:54:02.52  1 z 1 iterácií 35618 krok z 90374 Chyba: 8.571
čas 0:55:02.53  1 z 1 iterácií 36262 krok z 90374 Chyba: 8.293
čas 0:56:02.59  1 z 1 iterácií 36897 krok z 90374 Chyba: 8.249
čas 0:57:02.64  1 z 1 iterácií 37535 krok z 90374 Chyba: 8.567
čas 0:58:02.66  1 z 1 iterácií 38172 krok z 90374 Chyba: 8.712
čas 0:59:02.74  1 z 1 iterácií 38811 krok z 90374 Chyba: 8.564
čas 1:00:02.75  1 z 1 iterácií 39450 krok z 90374 Chyba: 8.536
čas 1:01:02.76  1 z 1 iterácií 40089 krok z 90374 Chyba: 8.608
čas 1:02:02.80  1 z 1 iterácií 40728 krok z 90374 Chyba: 8.144
čas 1:03:02.81  1 z 1 iterácií 41367 krok z 90374 Chyba: 8.345
čas 1:04:02.83  1 z 1 iterácií 42006 krok z 90374 Chyba: 8.221
čas 1:05:02.87  1 z 1 iterácií 42646 krok z 90374 Chyba: 8.551
čas 1:06:02.90  1 z 1 iterácií 43287 krok z 90374 Chyba: 8.776
čas 1:07:02.94  1 z 1 iterácií 43930 krok z 90374 Chyba: 8.366
čas 1:08:03.01  1 z 1 iterácií 44574 krok z 90374 Chyba: 7.831
čas 1:09:03.06  1 z 1 iterácií 45217 krok z 90374 Chyba: 7.693
čas 1:10:03.10  1 z 1 iterácií 45860 krok z 90374 Chyba: 8.288
čas 1:11:03.11  1 z 1 iterácií 46501 krok z 90374 Chyba: 8.201
čas 1:12:03.19  1 z 1 iterácií 47140 krok z 90374 Chyba: 8.669
čas 1:13:03.20  1 z 1 iterácií 47779 krok z 90374 Chyba: 7.824
čas 1:14:03.21  1 z 1 iterácií 48417 krok z 90374 Chyba: 7.701
čas 1:15:03.22  1 z 1 iterácií 49056 krok z 90374 Chyba: 8.340
čas 1:16:03.29  1 z 1 iterácií 49697 krok z 90374 Chyba: 8.566
čas 1:17:03.35  1 z 1 iterácií 50338 krok z 90374 Chyba: 8.659
čas 1:18:03.39  1 z 1 iterácií 50978 krok z 90374 Chyba: 8.594
čas 1:19:03.46  1 z 1 iterácií 51617 krok z 90374 Chyba: 8.578
čas 1:20:03.53  1 z 1 iterácií 52255 krok z 90374 Chyba: 7.851
čas 1:21:03.53  1 z 1 iterácií 52891 krok z 90374 Chyba: 7.947
čas 1:22:03.60  1 z 1 iterácií 53528 krok z 90374 Chyba: 7.751
čas 1:23:03.67  1 z 1 iterácií 54166 krok z 90374 Chyba: 7.724
čas 1:24:03.74  1 z 1 iterácií 54804 krok z 90374 Chyba: 8.419
čas 1:25:03.80  1 z 1 iterácií 55443 krok z 90374 Chyba: 7.907
čas 1:26:03.86  1 z 1 iterácií 56083 krok z 90374 Chyba: 8.455
čas 1:27:03.88  1 z 1 iterácií 56723 krok z 90374 Chyba: 7.748
čas 1:28:03.95  1 z 1 iterácií 57363 krok z 90374 Chyba: 8.157
čas 1:29:03.98  1 z 1 iterácií 58003 krok z 90374 Chyba: 8.097
čas 1:30:04.01  1 z 1 iterácií 58641 krok z 90374 Chyba: 8.777
čas 1:31:04.05  1 z 1 iterácií 59277 krok z 90374 Chyba: 8.637
čas 1:32:04.11  1 z 1 iterácií 59912 krok z 90374 Chyba: 7.886
čas 1:33:04.18  1 z 1 iterácií 60545 krok z 90374 Chyba: 7.486
čas 1:34:04.21  1 z 1 iterácií 61179 krok z 90374 Chyba: 7.610
čas 1:35:04.24  1 z 1 iterácií 61815 krok z 90374 Chyba: 7.860
čas 1:36:04.29  1 z 1 iterácií 62452 krok z 90374 Chyba: 8.317
čas 1:37:04.29  1 z 1 iterácií 63087 krok z 90374 Chyba: 8.278
čas 1:38:04.33  1 z 1 iterácií 63721 krok z 90374 Chyba: 8.610
čas 1:39:04.33  1 z 1 iterácií 64356 krok z 90374 Chyba: 8.327
čas 1:40:04.41  1 z 1 iterácií 64993 krok z 90374 Chyba: 8.186
čas 1:41:04.48  1 z 1 iterácií 65630 krok z 90374 Chyba: 8.303
čas 1:42:04.50  1 z 1 iterácií 66267 krok z 90374 Chyba: 8.314
čas 1:43:04.53  1 z 1 iterácií 66904 krok z 90374 Chyba: 7.998
čas 1:44:04.55  1 z 1 iterácií 67540 krok z 90374 Chyba: 7.824
čas 1:45:04.57  1 z 1 iterácií 68176 krok z 90374 Chyba: 8.233
čas 1:46:04.61  1 z 1 iterácií 68811 krok z 90374 Chyba: 8.592
čas 1:47:04.64  1 z 1 iterácií 69447 krok z 90374 Chyba: 7.910
čas 1:48:04.71  1 z 1 iterácií 70083 krok z 90374 Chyba: 7.634
čas 1:49:04.72  1 z 1 iterácií 70718 krok z 90374 Chyba: 7.952
čas 1:50:04.75  1 z 1 iterácií 71353 krok z 90374 Chyba: 7.938
čas 1:51:04.83  1 z 1 iterácií 71989 krok z 90374 Chyba: 7.845
čas 1:52:04.85  1 z 1 iterácií 72623 krok z 90374 Chyba: 7.835
čas 1:53:04.89  1 z 1 iterácií 73257 krok z 90374 Chyba: 7.553
čas 1:54:04.91  1 z 1 iterácií 73891 krok z 90374 Chyba: 8.178
čas 1:55:04.95  1 z 1 iterácií 74525 krok z 90374 Chyba: 8.796
čas 1:56:04.98  1 z 1 iterácií 75160 krok z 90374 Chyba: 8.534
čas 1:57:05.01  1 z 1 iterácií 75797 krok z 90374 Chyba: 8.229
čas 1:58:05.06  1 z 1 iterácií 76434 krok z 90374 Chyba: 8.645
čas 1:59:05.10  1 z 1 iterácií 77071 krok z 90374 Chyba: 8.165
čas 2:00:05.13  1 z 1 iterácií 77709 krok z 90374 Chyba: 8.751
čas 2:01:05.17  1 z 1 iterácií 78346 krok z 90374 Chyba: 8.701
čas 2:02:05.25  1 z 1 iterácií 78982 krok z 90374 Chyba: 8.103
čas 2:03:05.33  1 z 1 iterácií 79620 krok z 90374 Chyba: 8.120
čas 2:04:05.42  1 z 1 iterácií 80258 krok z 90374 Chyba: 8.336
čas 2:05:05.44  1 z 1 iterácií 80894 krok z 90374 Chyba: 8.366
čas 2:06:05.53  1 z 1 iterácií 81530 krok z 90374 Chyba: 8.118
čas 2:07:05.54  1 z 1 iterácií 82165 krok z 90374 Chyba: 8.059
čas 2:08:05.58  1 z 1 iterácií 82801 krok z 90374 Chyba: 8.196
čas 2:09:05.60  1 z 1 iterácií 83437 krok z 90374 Chyba: 8.443
čas 2:10:05.68  1 z 1 iterácií 84072 krok z 90374 Chyba: 8.100
čas 2:11:05.76  1 z 1 iterácií 84708 krok z 90374 Chyba: 8.687

čas 2:12:05.83  1 z 1 iterácií 85345 krok z 90374 Chyba: 8.619
čas 2:13:05.86  1 z 1 iterácií 85983 krok z 90374 Chyba: 8.170
čas 2:14:05.88  1 z 1 iterácií 86621 krok z 90374 Chyba: 7.908
čas 2:15:05.90  1 z 1 iterácií 87257 krok z 90374 Chyba: 8.260
čas 2:16:05.98  1 z 1 iterácií 87895 krok z 90374 Chyba: 8.746
čas 2:17:06.05  1 z 1 iterácií 88532 krok z 90374 Chyba: 8.087
čas 2:18:06.13  1 z 1 iterácií 89168 krok z 90374 Chyba: 8.319
čas 2:19:06.15  1 z 1 iterácií 89804 krok z 90374 Chyba: 8.650
Trénovanie modelu trvalo 139.98878366947173 minút --- 2:19:59.33 

